ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56d568799352a7914a1030aa,56d5659a9352a7914a10309b,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,2,360,114602267,447 113 835 337,845552.9071226825,6794601.753784662,943,312.9470600714065,[object Object],21
56d5689e9352a7914a1030ab,56d5659a9352a7914a10309b,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,2,360,198909218,0 132 385 354,848396.8585116474,6792952.71443936,943,245.49085679012953,[object Object],36
56d568af9352a7914a1030ac,56d5659a9352a7914a10309b,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,130061367,526 159 768 323,848312.5172994479,6792512.340219507,943,38.034185510711836,[object Object],16
56d568c99352a7914a1030ad,56d5659a9352a7914a10309b,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,439 23 947 320,848132.3244397008,6792165.305590238,943,132.5773876657345,[object Object],24
56d568da9352a7914a1030ae,56d5659a9352a7914a10309b,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,372 82 951 387,847395.5730878091,6794528.014653172,943,192.97701644883438,[object Object],15
56d568fe9352a7914a1030af,56d5659a9352a7914a10309b,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,392 19 951 443,848745.1549344414,6793149.276897459,943,8.232989475629097,[object Object],23
56d5847c9352a7914a1030b1,56d582319352a7914a1030b0,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,35.53355408961454,,,,,y,,[object Object],122
56d584eb9352a7914a1030b2,56d582319352a7914a1030b0,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,16.088043952197836,,,,,y,,[object Object],102
56d5853e9352a7914a1030b3,56d582319352a7914a1030b0,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,41.85928011525198,,,,,y,,[object Object],82
56d585689352a7914a1030b4,56d582319352a7914a1030b0,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,160.92022677744802,,,,,y,,[object Object],41
56d585a69352a7914a1030b5,56d582319352a7914a1030b0,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,117.57091244973427,,,,,y,,[object Object],60
56d585c79352a7914a1030b6,56d582319352a7914a1030b0,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,354.77853425289055,,,,,y,,[object Object],31
56d5863a9352a7914a1030b7,56d582319352a7914a1030b0,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,101.07876719113534,,,,,y,,[object Object],113
56d586789352a7914a1030b8,56d582319352a7914a1030b0,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,200.96550118183282,,,,,y,,[object Object],59
56d586af9352a7914a1030b9,56d582319352a7914a1030b0,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,267.14601934885525,,,,,y,,[object Object],52
56d5870f9352a7914a1030ba,56d582319352a7914a1030b0,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,135.02177028021111,,,,,y,,[object Object],75
56d58a029352a7914a1030bb,56d582319352a7914a1030b0,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,663 33 950 328,848391.3871586749,6793086.488868313,942,251.7711358798344,[object Object],752
56d58a4a9352a7914a1030bc,56d582319352a7914a1030b0,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,244 59 353 342,849242.4524956623,6793419.462177221,942,39.52181397945111,[object Object],70
56d58ab29352a7914a1030bd,56d582319352a7914a1030b0,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,463 23 828 309,845552.9071226825,6794601.753784662,942,312.5535330114257,[object Object],101
56d58ad69352a7914a1030be,56d582319352a7914a1030b0,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,2,360,241332120,0 129 302 336,848185.4015729111,6792475.18203548,942,37.77216525127005,[object Object],34
56d58b149352a7914a1030bf,56d582319352a7914a1030b0,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,193970725,629 162 905 364,847330.4623176442,6795251.096523523,942,348.2250479695679,[object Object],59
56d58b6e9352a7914a1030c0,56d582319352a7914a1030b0,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,3,360,103453956,401 0 950 389,848745.1549344414,6793149.276897459,942,8.00602900429567,[object Object],87
56d58c139352a7914a1030c1,56d582319352a7914a1030b0,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,570 0 950 402,848438.2415323498,6793719.910485404,942,310.5747864547373,[object Object],162
56d58c669352a7914a1030c2,56d582319352a7914a1030b0,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,441 0 950 312,848132.3244397008,6792165.305590238,942,132.51523578719147,[object Object],81
56d58c999352a7914a1030c3,56d582319352a7914a1030b0,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,400 79 950 348,847395.5730878091,6794528.014653172,942,191.9037874652667,[object Object],48
56d58ce19352a7914a1030c4,56d582319352a7914a1030b0,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,99511867,367 207 542 298,848132.3244397008,6792165.305590238,942,137.9328396839281,[object Object],57
56d5d5eb9352a7914a1030c6,56d5d44b9352a7914a1030c5,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,360,,,,,y,,[object Object],58
56d5d6529352a7914a1030c7,56d5d44b9352a7914a1030c5,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],94
56d5d6629352a7914a1030c8,56d5d44b9352a7914a1030c5,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,360,,,,,y,,[object Object],14
56d5d6679352a7914a1030c9,56d5d44b9352a7914a1030c5,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,4,360,,,,,y,,[object Object],4
56d5d66d9352a7914a1030ca,56d5d44b9352a7914a1030c5,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,360,,,,,y,,[object Object],4
56d5d6719352a7914a1030cb,56d5d44b9352a7914a1030c5,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,360,,,,,y,,[object Object],3
56d5d6779352a7914a1030cc,56d5d44b9352a7914a1030c5,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,360,,,,,y,,[object Object],4
56d5d67c9352a7914a1030cd,56d5d44b9352a7914a1030c5,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,360,,,,,y,,[object Object],3
56d5d6809352a7914a1030ce,56d5d44b9352a7914a1030c5,127678395,1,N,51.96215,E,7.62635,110.5,4.28,4,360,,,,,y,,[object Object],3
56d5d6b79352a7914a1030cf,56d5d44b9352a7914a1030c5,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,4,360,,,,,y,,[object Object],4
56d5d6dc9352a7914a1030d0,56d5d44b9352a7914a1030c5,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,103453980,253 120 413 329,848558.3441309667,6793140.414815902,665,17.728286529686784,[object Object],35
56d5d6f59352a7914a1030d1,56d5d44b9352a7914a1030c5,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,114602267,253 120 413 283,845552.9071226825,6794601.753784662,665,325.75722194901374,[object Object],23
56d5d7019352a7914a1030d2,56d5d44b9352a7914a1030c5,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,360,286377176,253 120 551 297,847346.1138380497,6794560.927011381,665,242.94615218690214,[object Object],11
56d5d7139352a7914a1030d3,56d5d44b9352a7914a1030c5,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,130061348,415 243 415 243,848186.0026981614,6792542.787628591,665,7.652030463589654,[object Object],15
56d5d71d9352a7914a1030d4,56d5d44b9352a7914a1030c5,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,4,360,36862791,253 120 516 309,847666.2352977239,6792466.8725403175,665,272.87352755378316,[object Object],9
56d5d72b9352a7914a1030d5,56d5d44b9352a7914a1030c5,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,253 120 501 315,848438.2415323498,6793719.910485404,665,327.74221546482994,[object Object],12
56d5d7359352a7914a1030d6,56d5d44b9352a7914a1030c5,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,25509806,253 120 590 324,847251.9041529914,6795113.446400575,665,262.8248375091207,[object Object],8
56d5d7419352a7914a1030d7,56d5d44b9352a7914a1030c5,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,4,360,171298262,253 120 463 287,849048.6285642675,6793119.485625486,665,290.02664235197057,[object Object],11
56d5d74c9352a7914a1030d8,56d5d44b9352a7914a1030c5,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,4,360,251668372,253 120 480 331,848656.1883973994,6792975.928297609,665,251.54427871675875,[object Object],10
56d5d7669352a7914a1030d9,56d5d44b9352a7914a1030c5,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,4,360,36862791,253 120 529 310,847666.2352977239,6792466.8725403175,665,275.8300400775072,[object Object],16
56d885529352a7914a1030dc,56d883f29352a7914a1030db,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,1,206.42123191783398,,,,,y,,[object Object],57
56d885a79352a7914a1030dd,56d883f29352a7914a1030db,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,261.61224637857526,,,,,y,,[object Object],81
56d885c49352a7914a1030de,56d883f29352a7914a1030db,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,181.43016731151238,,,,,y,,[object Object],28
56d885ea9352a7914a1030df,56d883f29352a7914a1030db,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,26.69729776738717,,,,,y,,[object Object],37
56d885fd9352a7914a1030e0,56d883f29352a7914a1030db,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,16.823948400425024,,,,,y,,[object Object],18
56d8860f9352a7914a1030e1,56d883f29352a7914a1030db,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,347.9884805984285,,,,,y,,[object Object],17
56d886ea9352a7914a1030e2,56d883f29352a7914a1030db,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,40.02482968776445,,,,,y,,[object Object],218
56d887149352a7914a1030e3,56d883f29352a7914a1030db,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,135.4168409480136,,,,,y,,[object Object],41
56d8871d9352a7914a1030e4,56d883f29352a7914a1030db,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,117.02320073765077,,,,,y,,[object Object],8
56d887ce9352a7914a1030e5,56d883f29352a7914a1030db,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,88.54414032881533,,,,,y,,[object Object],19
56d8881b9352a7914a1030e6,56d883f29352a7914a1030db,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,420 0 915 348,848745.1549344414,6793149.276897459,944,8.459469098487546,[object Object],76
56d888439352a7914a1030e7,56d883f29352a7914a1030db,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,200.8930107571033,255924485,144 144 325 342,847445.5499732009,6794480.05119833,944,188.61939374316736,[object Object],39
56d8885f9352a7914a1030e8,56d883f29352a7914a1030db,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,40.736168821149704,241332120,7 141 291 324,848185.4015729111,6792475.18203548,944,37.94716475155428,[object Object],27
56d8887f9352a7914a1030e9,56d883f29352a7914a1030db,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,130.01209184200718,99511867,444 57 945 285,848132.3244397008,6792165.305590238,944,132.56271873442594,[object Object],30
56d888af9352a7914a1030ea,56d883f29352a7914a1030db,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,237.58123821355832,96647254,669 42 949 338,848391.3871586749,6793086.488868313,944,251.72233261093544,[object Object],47
56d888c29352a7914a1030eb,56d883f29352a7914a1030db,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,130.95668751003956,124808925,669 222 946 303,848008.4870721678,6792122.115889186,944,136.07978003938348,[object Object],17
56d888dd9352a7914a1030ec,56d883f29352a7914a1030db,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,25.58748747267566,97542159,256 57 342 334,849242.4524956623,6793419.462177221,944,39.531954604611144,[object Object],26
56d889089352a7914a1030ed,56d883f29352a7914a1030db,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,292.16474417447336,184291275,571 15 952 399,848438.2415323498,6793719.910485404,944,310.58339793731864,[object Object],42
56d889279352a7914a1030ee,56d883f29352a7914a1030db,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,133.06949928774327,114602267,470 129 813 308,845552.9071226825,6794601.753784662,944,312.96068716047677,[object Object],29
56d889809352a7914a1030ef,56d883f29352a7914a1030db,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,193970725,631 189 900 350,847330.4623176442,6795251.096523523,944,348.46222592519524,[object Object],44
56d8a73b9352a7914a1030f1,56d8a5449352a7914a1030f0,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,110.17903082416962,,,,,y,,[object Object],73
56d8a76d9352a7914a1030f2,56d8a5449352a7914a1030f0,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,347.5723939700705,,,,,y,,[object Object],46
56d8a77d9352a7914a1030f3,56d8a5449352a7914a1030f0,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,112.1315554872323,,,,,y,,[object Object],15
56d8a7979352a7914a1030f4,56d8a5449352a7914a1030f0,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,2,190.54203016520185,,,,,y,,[object Object],25
56d8a7a79352a7914a1030f5,56d8a5449352a7914a1030f0,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,175.2925135900414,,,,,y,,[object Object],15
56d8a7c09352a7914a1030f6,56d8a5449352a7914a1030f0,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,3,43.66521565864156,,,,,y,,[object Object],24
56d8a7d39352a7914a1030f7,56d8a5449352a7914a1030f0,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,42.57237975787973,,,,,y,,[object Object],19
56d8a7e29352a7914a1030f8,56d8a5449352a7914a1030f0,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,19.28453382941234,,,,,y,,[object Object],13
56d8a7f79352a7914a1030f9,56d8a5449352a7914a1030f0,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,90.63871866787764,,,,,y,,[object Object],20
56d8a84d9352a7914a1030fa,56d8a5449352a7914a1030f0,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,269.10353476348746,,,,,y,,[object Object],18
56d8a8969352a7914a1030fb,56d8a5449352a7914a1030f0,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,660 194 948 324,848008.4870721678,6792122.115889186,942,136.1932736723361,[object Object],72
56d8a8c59352a7914a1030fc,56d8a5449352a7914a1030f0,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,0 19 347 425,848438.2415323498,6793719.910485404,942,355.13365926199987,[object Object],46
56d8a8f29352a7914a1030fd,56d8a5449352a7914a1030f0,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,43694039,452 123 833 314,845676.2268545835,6794374.675493882,942,152.2269407246812,[object Object],44
56d8a9189352a7914a1030fe,56d8a5449352a7914a1030f0,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,407 0 942 346,848745.1549344414,6793149.276897459,942,8.05419457749548,[object Object],36
56d8a9359352a7914a1030ff,56d8a5449352a7914a1030f0,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,666 50 950 339,848391.3871586749,6793086.488868313,942,251.6780018784175,[object Object],28
56d8a9439352a7914a103100,56d8a5449352a7914a1030f0,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 117 304 333,848185.4015729111,6792475.18203548,942,37.6965936464353,[object Object],13
56d8a9589352a7914a103101,56d8a5449352a7914a1030f0,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,425 16 950 309,848132.3244397008,6792165.305590238,942,132.66893969518867,[object Object],20
56d8a96e9352a7914a103102,56d8a5449352a7914a1030f0,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,249 46 362 348,849242.4524956623,6793419.462177221,942,38.98999452567841,[object Object],21
56d8a9e29352a7914a103103,56d8a5449352a7914a1030f0,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,361 84 950 354,847395.5730878091,6794528.014653172,942,193.3774337588193,[object Object],115
56d8a9ff9352a7914a103104,56d8a5449352a7914a1030f0,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,2,360,283118268,0 131 246 408,847252.6889554014,6795157.853773881,942,338.6772524610679,[object Object],19
56d98bcbf52b965614cdc869,56d98957f52b965614cdc868,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,106.92035646909443,,,,,y,,[object Object],144
56d98d1cf52b965614cdc86a,56d98957f52b965614cdc868,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,202.79406001220016,,,,,y,,[object Object],334
56d98d2ef52b965614cdc86b,56d98957f52b965614cdc868,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,139.05483964392957,,,,,y,,[object Object],17
56d98d50f52b965614cdc86c,56d98957f52b965614cdc868,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,84.07433986017276,,,,,y,,[object Object],33
56d993d9f52b965614cdc86d,56d98957f52b965614cdc868,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,1,23.307540197479454,,,,,y,,[object Object],1671
56d993f2f52b965614cdc86e,56d98957f52b965614cdc868,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,2,44.95204290584962,,,,,y,,[object Object],24
56d993fef52b965614cdc86f,56d98957f52b965614cdc868,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,343.06533466928846,,,,,y,,[object Object],11
56d99412f52b965614cdc870,56d98957f52b965614cdc868,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,29.316592788727633,,,,,y,,[object Object],19
56d99428f52b965614cdc871,56d98957f52b965614cdc868,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,188.70756120743926,,,,,y,,[object Object],21
56d9945df52b965614cdc872,56d98957f52b965614cdc868,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,268.9129749011525,,,,,y,,[object Object],26
56d99491f52b965614cdc873,56d98957f52b965614cdc868,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,414 0 947 441,848745.1549344414,6793149.276897459,940,7.695463537241437,[object Object],51
56d994caf52b965614cdc874,56d98957f52b965614cdc868,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,193970725,619 202 934 363,847330.4623176442,6795251.096523523,940,347.3777739066483,[object Object],56
56d994e2f52b965614cdc875,56d98957f52b965614cdc868,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,253 52 346 338,849242.4524956623,6793419.462177221,940,39.39742642025817,[object Object],23
56d994fcf52b965614cdc876,56d98957f52b965614cdc868,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,594 200 948 330,848008.4870721678,6792122.115889186,940,138.1824991084181,[object Object],25
56d9950ef52b965614cdc877,56d98957f52b965614cdc868,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,461 120 838 330,845552.9071226825,6794601.753784662,940,312.14464629167685,[object Object],16
56d9952cf52b965614cdc878,56d98957f52b965614cdc868,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 120 303 322,848185.4015729111,6792475.18203548,940,37.71001966550432,[object Object],28
56d99613f52b965614cdc879,56d98957f52b965614cdc868,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,360,99511867,408 1 947 313,848132.3244397008,6792165.305590238,940,132.8333742616039,[object Object],231
56d996a3f52b965614cdc87a,56d98957f52b965614cdc868,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,135 120 319 354,847445.5499732009,6794480.05119833,940,189.11213566360513,[object Object],142
56d996eff52b965614cdc87b,56d98957f52b965614cdc868,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,134193244,0 0 363 446,848413.3226643356,6793678.130689232,940,293.4885119335992,[object Object],75
56d99747f52b965614cdc87c,56d98957f52b965614cdc868,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,3,360,198909218,0 120 379 349,848396.8585116474,6792952.71443936,940,245.63941624993936,[object Object],71
56d9e06ef52b965614cdc87f,56d9de07f52b965614cdc87d,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,4,359.69612332262926,,,,,y,,[object Object],263
56d9e145f52b965614cdc880,56d9de07f52b965614cdc87d,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,4,181.5241989212402,,,,,y,,[object Object],207
56d9e230f52b965614cdc881,56d9dfabf52b965614cdc87e,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,360,,,,,y,,[object Object],58
56d9e257f52b965614cdc882,56d9dfabf52b965614cdc87e,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,360,,,,,y,,[object Object],35
56d9e29bf52b965614cdc883,56d9de07f52b965614cdc87d,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,41.290718395277736,,,,,y,,[object Object],311
56d9e307f52b965614cdc884,56d9dfabf52b965614cdc87e,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,83.41695643556102,,,,,y,,[object Object],156
56d9e311f52b965614cdc885,56d9de07f52b965614cdc87d,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,4,143.36706654794466,,,,,y,,[object Object],114
56d9e324f52b965614cdc886,56d9dfabf52b965614cdc87e,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,360,,,,,y,,[object Object],27
56d9e33df52b965614cdc887,56d9dfabf52b965614cdc87e,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,360,,,,,y,,[object Object],22
56d9e36af52b965614cdc888,56d9de07f52b965614cdc87d,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,8.054631180303375,,,,,y,,[object Object],86
56d9e391f52b965614cdc889,56d9dfabf52b965614cdc87e,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,4,338.986384356523,,,,,y,,[object Object],82
56d9e3cff52b965614cdc88a,56d9dfabf52b965614cdc87e,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,19.160604354681652,,,,,y,,[object Object],59
56d9e3f6f52b965614cdc88b,56d9de07f52b965614cdc87d,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,4,101.2232552815417,,,,,y,,[object Object],135
56d9e412f52b965614cdc88c,56d9dfabf52b965614cdc87e,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,1,160.0681495018446,,,,,y,,[object Object],65
56d9e42cf52b965614cdc88d,56d9dfabf52b965614cdc87e,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,281.9745308829896,,,,,y,,[object Object],24
56d9e483f52b965614cdc88e,56d9de07f52b965614cdc87d,571,1,N,51.967305,E,7.615391388888889,263,4.28,4,269.0182485833757,,,,,y,,[object Object],137
56d9e491f52b965614cdc88f,56d9dfabf52b965614cdc87e,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,1,19.777354678115444,,,,,y,,[object Object],27
56d9e528f52b965614cdc890,56d9de07f52b965614cdc87d,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,4,36.604358699329794,,,,,y,,[object Object],160
56d9e5aff52b965614cdc891,56d9dfabf52b965614cdc87e,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 84 228 214,848185.4015729111,6792475.18203548,665,36.97974299524054,[object Object],277
56d9e5f3f52b965614cdc892,56d9dfabf52b965614cdc87e,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,8 54 300 254,847252.6889554014,6795157.853773881,665,331.4485065320029,[object Object],65
56d9e610f52b965614cdc893,56d9dfabf52b965614cdc87e,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,264 0 667 265,848745.1549344414,6793149.276897459,665,8.781494732555927,[object Object],26
56d9e66ff52b965614cdc894,56d9dfabf52b965614cdc87e,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,321.2706466761159,114602267,330 75 593 220,845552.9071226825,6794601.753784662,665,311.9279739525932,[object Object],92
56d9e6e5f52b965614cdc895,56d9dfabf52b965614cdc87e,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,19.813091907093508,97542159,144 32 251 254,849242.4524956623,6793419.462177221,665,40.945045095614375,[object Object],114
56d9e715f52b965614cdc896,56d9dfabf52b965614cdc87e,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,143.29831324467781,124808925,471 118 673 248,848008.4870721678,6792122.115889186,665,135.7960794537224,[object Object],46
56d9e743f52b965614cdc897,56d9dfabf52b965614cdc87e,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,252.82509944406502,198909218,9 92 275 250,848396.8585116474,6792952.71443936,665,244.94117942124817,[object Object],43
56d9e82ff52b965614cdc898,56d9de07f52b965614cdc87d,127678395,1,N,51.96215,E,7.62635,110.5,4.28,4,28.49579176715781,,,,,y,,[object Object],760
56d9e836f52b965614cdc899,56d9dfabf52b965614cdc87e,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,2,279.27723576681376,134193244,0 23 259 285,848413.3226643356,6793678.130689232,665,293.3703010002992,[object Object],238
56d9e878f52b965614cdc89a,56d9dfabf52b965614cdc87e,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,3,206.1228893027033,255924485,103 93 263 223,847445.5499732009,6794480.05119833,665,186.71318391895656,[object Object],63
56d9e8aff52b965614cdc89b,56d9dfabf52b965614cdc87e,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,128.7558866429192,124808925,323 7 657 214,848008.4870721678,6792122.115889186,665,152.9024254953935,[object Object],37
56d9e8f9f52b965614cdc89c,56d9de07f52b965614cdc87d,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,4,205.02479345087775,,,,,y,,[object Object],134
56dd7f32f52b965614cdc89e,56dd7d09f52b965614cdc89d,571,1,N,51.967305,E,7.615391388888889,263,4.28,2,267.0204579518873,,,,,y,,[object Object],108
56dd7f7bf52b965614cdc89f,56dd7d09f52b965614cdc89d,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,3,140.970347774568,,,,,y,,[object Object],71
56dd7f8ef52b965614cdc8a0,56dd7d09f52b965614cdc89d,127678395,1,N,51.96215,E,7.62635,110.5,4.28,2,108.31245526267702,,,,,y,,[object Object],18
56dd7fdff52b965614cdc8a1,56dd7d09f52b965614cdc89d,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,6.32960702208112,,,,,y,,[object Object],79
